credit_score,prev_defaults,default_in_last_6months,credit_limit_used(%),no_of_days_employed,net_yearly_income,credit_limit,yearly_debt_payments,age,occupation_type,credit_card_default
0.6324685657505611,-0.23661432872013563,-0.23363682136801542,-0.5153912004543882,-0.303611895292321,-0.2934303895438752,-0.051523798901128,-0.07827368729256906,1.6770860986328473,16,0
-1.216106853879371,-0.23661432872013563,-0.23363682136801542,1.1593430676868446,0.18269388098982034,0.8183557791682629,0.14803031627938754,1.0412795212368122,-1.363550723452469,6,0
-0.848379485458363,-0.23661432872013563,-0.23363682136801542,-1.5407387115612654,-0.11747732902369652,0.8463052711640606,0.35395064726342823,1.4659789959928013,0.4188915515630613,12,0
1.4076776126921455,-0.23661432872013563,-0.23363682136801542,0.03146080546927964,1.9274899878283984,0.6762455325428866,1.242080282619175,0.12514390264036301,-0.10535617638268294,17,0
-1.0073967258566368,-0.23661432872013563,-0.23363682136801542,-1.3014909589696608,0.4947712395651326,-0.25085820611060766,0.015506803255512831,0.3430206952579848,1.1528383706871033,8,0
1.3281689924930087,-0.23661432872013563,-0.23363682136801542,0.20235205732042585,1.927497054895763,2.505140513284424,2.532545901392128,1.5829725057867559,0.9431392795088055,17,0
1.3381075700179008,-0.23661432872013563,-0.23363682136801542,-1.4040257100803484,-0.57984542818984,-0.7824547317787416,0.23585740720491483,-0.6309832954560827,1.0479888250979543,3,0
-1.2856768965536156,-0.23661432872013563,-0.23363682136801542,1.4327690706486784,-0.6280719770378859,-1.1729371392391224,-0.819307701545424,-2.27287412770967,1.362537461865401,8,1
-1.0272738809064208,-0.23661432872013563,-0.23363682136801542,-0.27614344786278355,-1.4446688438609792,-0.6946955959731638,-0.458107137646949,-1.1345763375025912,-1.6780993602199155,14,0
0.3740655501033663,-0.23661432872013563,-0.23363682136801542,-0.8229954537864513,-0.22422985296324063,0.32567680799503546,0.3944480415217288,0.042652838574352765,-1.6780993602199155,17,0
0.42375843772782684,-0.23661432872013563,-0.23363682136801542,-1.0964214567482853,-0.303611895292321,-2.2503565785499244,-0.8480611549367,-1.6148361365483357,-0.2102057219718318,0,0
0.9703802015968928,-0.23661432872013563,-0.23363682136801542,-0.2419651974925543,0.16978713228426692,2.354221344737714,0.9141901474307202,0.2971998409421789,-1.6780993602199155,10,0
0.02621533673214252,-0.23661432872013563,-0.23363682136801542,0.4415998099120305,0.08442979537702588,-0.9650567201746213,-1.3350596131875732,-0.042808196751457195,-1.1538516322741714,14,0
